client_id,default
77438,0.2526572680570198
40320,0.30785491076240246
84124,0.07090428081303171
69231,0.20280399664714055
82821,0.10830485216651764
54726,0.1714050876056175
37778,0.0617357047035107
108116,0.06065219582113062
43598,0.1652327366090913
23345,0.05950884153732149
105157,0.22915976147286432
43973,0.26632391636534797
79887,0.1358450491773607
92320,0.17498852574436394
54418,0.21325609478268556
79971,0.2262249797941996
45451,0.15261844307349068
106772,0.09142548843446995
29223,0.042483901121691287
86360,0.05661883522257665
99956,0.14192196897735435
2286,0.15075920041656815
23289,0.08472675155504308
90690,0.2888931649317065
19804,0.05006143525275767
61536,0.05408169652118387
37688,0.08068992421446661
74314,0.33193766573176187
67549,0.0611524696811804
19207,0.05776347520985371
74270,0.2559436370143071
69370,0.09633864857776113
6212,0.10838109727882045
95424,0.07078540682843376
18568,0.08077977015236973
106224,0.07726682884959793
32019,0.17012013284728783
97402,0.20716769184896447
56450,0.1319624424377038
91919,0.06346605643770274
81801,0.05269603786340597
71270,0.07927816805663142
47514,0.0663542207482421
275,0.19060041618950027
28815,0.173280887587241
64846,0.0450773301372496
45165,0.04149040735791196
7032,0.15098674362629946
57976,0.07048325320282242
99147,0.03381377666929904
86253,0.09700680508417138
18780,0.05236001964084167
67732,0.06535151247208039
81518,0.0492835406828767
40092,0.029469054204157536
26566,0.23002854100463183
15821,0.29785903938155267
86263,0.21904095733579365
95162,0.195130791393325
63960,0.0663415711048232
36892,0.08690421507395897
56946,0.13043538363975102
52656,0.30612342523882147
85439,0.32798514544558544
102782,0.17882329498215255
106376,0.05142264156374029
43590,0.20622348712009161
10011,0.04497287721616237
20493,0.3414726239767407
28721,0.12317149620089185
73103,0.1805670176919515
85516,0.07862141670756533
81020,0.041344639460735445
81989,0.2633267146803716
13142,0.18547455900114657
16447,0.15059559089325306
17561,0.13098366081486584
40923,0.1836036897330787
32788,0.10487111574740433
13766,0.07195156675678102
81627,0.044899737661779064
103476,0.10336410106181128
50817,0.17116437539417925
49368,0.0667854015504803
105595,0.01605465553303051
8548,0.041266313130258164
40890,0.39578898903612175
96824,0.33833559608282804
84416,0.0524910272386284
56147,0.026309625789775217
79205,0.28096176198090644
95882,0.024286677948525227
29518,0.3654479181270192
61207,0.1507542444321976
36076,0.17359558431860223
61965,0.07538314534252928
69222,0.08148255661925347
55794,0.02149179397981521
86433,0.06725532960421565
36676,0.08973876410558128
56927,0.029508420078094753
25362,0.4861052790537091
56641,0.11441202795929437
100019,0.08268281626803796
13280,0.07087101465704515
53290,0.12880817377875406
7529,0.06824072626233157
72735,0.04419913882420576
87572,0.26078272226500326
55742,0.22665818082995057
60331,0.07546479745768749
59825,0.07317937507662753
45002,0.4251588210497352
108189,0.08924145040786839
20687,0.13250983368621688
60122,0.05596945167116511
66899,0.03850048503221886
89714,0.15321974391518595
102747,0.32003703233386344
87437,0.2299197538394494
49346,0.0391259114994374
102539,0.27521778511919087
38162,0.02300387816046087
84639,0.1274749769003318
97968,0.027342190408642518
72640,0.09783823218951287
24333,0.0770804631977306
4196,0.04730540450517286
24662,0.09328140812846941
28238,0.2725623391001488
18510,0.08324432111663053
64124,0.11080980756784475
48593,0.07772817188752232
71690,0.06121179339304618
104908,0.2989520007923292
92538,0.14306888235941523
58912,0.11596516780887187
15761,0.18330751173179258
84840,0.17174043568805386
99784,0.010801180817665465
30004,0.07882722657030503
48741,0.046704856977154735
101941,0.0972842431353171
36415,0.05636018840274106
91235,0.10750985587042514
28385,0.07629850674751505
100045,0.04558698212579436
7581,0.09370134543190857
16687,0.2602137078251531
65026,0.10303871724571909
26091,0.14710846034557162
50047,0.1254281916754678
47576,0.14548980334961215
3661,0.07152147298022475
44908,0.09167635631546894
78115,0.06394447452250616
91136,0.060372268509523055
3738,0.01792343481295922
39754,0.03685095411891542
97332,0.028415313553782635
107207,0.21457187452316961
49260,0.05971233416037342
50687,0.14760602371901826
77353,0.1487826566898195
79597,0.19893614762030304
85894,0.0277141535850443
61443,0.062071866259424124
12347,0.12076486956727304
7302,0.07534430286240097
3916,0.10460202555606068
91094,0.018964058605540256
91811,0.15675396643824294
9132,0.027396861165981206
76875,0.04192681724784188
76060,0.029432442696058964
41150,0.1530515573671832
100403,0.23703719555244543
102738,0.11613310293787266
55164,0.07176687970633569
79125,0.08852180736734304
20175,0.07858102438343416
1571,0.12583814612731903
105038,0.11116798879746873
76741,0.055214929326010596
42128,0.1218134516742733
78075,0.09274522942788971
21431,0.0457630465137035
88690,0.07772377425112247
87423,0.06671359111822543
88102,0.22797261318266396
74580,0.09625977873959422
66516,0.13459975226871906
53509,0.08596075728289426
45116,0.19917882626894595
80326,0.11817872949015903
60721,0.0971253290035068
6348,0.3126265926470852
12480,0.09421081686635298
88943,0.24561991410103537
84917,0.11786426204192149
83904,0.06920567028712639
33821,0.02365938623084946
11620,0.05230022546458638
96956,0.08948388345786658
20444,0.07418817414600604
11688,0.04625335224770743
2543,0.10181643337025645
12561,0.22230184464292993
61593,0.1060679484011791
31191,0.5101992690182416
17720,0.11264643234731897
30450,0.3206127829165326
93387,0.21846171693123506
29295,0.16589118783754347
38595,0.06663594920999764
88559,0.09588214710819008
105043,0.02957217056438684
17542,0.08360697770024195
44347,0.13241076997189322
52333,0.07328561653971123
104508,0.1791914528332244
7969,0.1041293810025822
62639,0.1983547558336865
54862,0.24070702521250162
1138,0.4321397633896366
76418,0.20695621823037988
23605,0.07722651269489392
53337,0.13268125663994404
60455,0.2559407435313345
97510,0.26314697419263133
86732,0.12463274283411625
60044,0.06227892024215459
6139,0.0951005055214457
1231,0.15069801556451287
10964,0.1793636912419562
59421,0.17823648594483477
80041,0.1352585694826592
5642,0.10101742818910311
61284,0.02708185149511177
94299,0.08595582876637912
64711,0.1293108587379075
34535,0.16716106437987846
53611,0.08342649811942236
63517,0.036448018881891954
13947,0.2188692402692207
48308,0.20756576200251886
29355,0.07254548052817564
2743,0.1375724671829162
11052,0.024156115594605305
21162,0.214384754788177
50254,0.09496956144528801
8589,0.03144275544507761
33393,0.13568237720270337
53379,0.03881339221836831
95564,0.1956773222307214
78779,0.0845543045156927
82277,0.14165456565975315
85723,0.20926863895812925
76496,0.09592081838315944
65731,0.09709193805658804
80957,0.2645829001191614
53670,0.3570377810044827
108353,0.08686683975068968
18626,0.14988326107719577
12491,0.053171192370703724
21274,0.09315966485227263
17038,0.0658683913100834
94030,0.2724083133921331
20798,0.0764454780978209
81548,0.10414559506146942
1108,0.1387299426172977
77114,0.07798923806551095
33748,0.2652246061280411
21517,0.030604888173719872
92762,0.3218790014295812
6331,0.07143187475262221
76970,0.11398130819218608
35024,0.11556719686140127
3687,0.2966735613551532
110033,0.33468947990106473
22985,0.24302288241280087
66968,0.42427096408353704
67600,0.10585302657487856
22676,0.285944603829229
17091,0.08518330783395225
65798,0.07359196255330737
65656,0.12812864263819723
57665,0.3024674117569497
28967,0.07659056080761889
49017,0.13827088970264392
65338,0.20184380681582761
76390,0.17294028489765859
108368,0.08449171212385143
67509,0.1166220088546483
9503,0.08130164785424172
107874,0.19716483753754
60601,0.0901300778860823
104656,0.041661210119553815
106613,0.045911618085723895
104546,0.05189985419284151
66927,0.2018248526281803
20259,0.16272063482022192
24349,0.026264746742641964
78336,0.07977183592621562
37717,0.15964834052362634
103904,0.4040240225664622
88678,0.10969822741527427
50135,0.03499537378434679
41884,0.15938698922049735
87724,0.09445524477401883
23718,0.02747251341312274
23026,0.09102798359004083
59246,0.046765459268164285
59061,0.12497486468350504
6397,0.11394347203068196
92724,0.07428876686330707
67053,0.08351935818762792
54793,0.24554746167280286
22836,0.07236068602291686
83770,0.056002166273742646
45757,0.06562769769494793
25266,0.052892285975112883
77610,0.05649857827539595
40281,0.08021077917722556
7546,0.18650324863635623
108958,0.21564543232415678
99034,0.11301311539842826
24596,0.22594542025759035
59177,0.08106712445399072
96922,0.1242497095794297
101144,0.08670223225507613
29982,0.15116849692878012
45325,0.04960636001886497
61741,0.07415249269992683
65405,0.1491316623015027
36589,0.33123633247787626
16356,0.11812612727006444
52821,0.04667978976326077
5113,0.38829535654056757
99771,0.05819882588255698
24478,0.22756024599988395
38247,0.32588906027844317
45480,0.11363341847239564
85124,0.05248525284813201
82772,0.1276565689906665
6335,0.24223194973011236
12257,0.020502746925216305
90207,0.06544197656851665
34691,0.04727985985683875
94898,0.11118758534304768
27675,0.2447010039676034
90803,0.055244423709863405
76698,0.23736124273787443
46524,0.11739412227829307
81814,0.27303478619249466
8823,0.08253646554376323
78828,0.048079560204940246
108417,0.08626039862824178
99582,0.08860999971519862
35989,0.020132168862884686
74157,0.08846965221127248
78557,0.07305184229515216
14520,0.03168832358443111
44066,0.06324467384849268
83076,0.33445882670089483
6371,0.23096245439860844
78355,0.042813340455434626
30115,0.17304717303373926
14901,0.30287698921519995
69782,0.27183377483341853
99380,0.07774120985087912
50643,0.24968529091075148
90650,0.21736578023748385
26495,0.18332609681571368
98284,0.04781095360405188
1371,0.06403090328083942
58925,0.1146706281025531
51624,0.11209346860673237
19305,0.06154938053296093
23949,0.030304511634282185
39486,0.25913583742699947
26259,0.08244391742251353
95823,0.1319528973436135
14883,0.3652077210692813
87922,0.05957568349059063
35262,0.1495331302736306
104180,0.38736165955930923
74029,0.026684082922116353
25738,0.22749360979567876
89435,0.06817317951287041
83654,0.2995806704162768
49162,0.017080013743969086
981,0.06623530972766929
108345,0.06563849526606089
98673,0.1762437772416371
17584,0.20722077767491404
69934,0.41684204231012856
18513,0.09991625659559766
65315,0.1261620230721263
47022,0.03834611623464492
33680,0.24636216022499083
65341,0.04114520288584117
28892,0.02668989757077637
32225,0.15430547854713597
62528,0.32953890452638784
19365,0.03705843508393701
33866,0.08397652654955653
22374,0.032405715539636136
61821,0.22049018046493193
47234,0.32754473113816146
90120,0.06360988175595184
15528,0.16723953192587562
10580,0.23480378238056548
29234,0.06754093631302344
99701,0.22082668768160563
103611,0.06239518143931827
57161,0.09987206555298381
22911,0.0876040406229433
103801,0.02645688258777432
27870,0.03283002684658263
16950,0.039187679700846544
104161,0.17008607827711256
104888,0.16669854909749038
70706,0.021570961534265652
77941,0.03286485860688062
100395,0.05838027457139638
16019,0.11737233316969761
101186,0.12279550684830083
16452,0.24576981825941216
38030,0.41076215226425655
106527,0.11399814902849793
107713,0.14977982010421853
2531,0.06412818284425509
84537,0.16666504519233016
110022,0.07225422511002587
15602,0.11375322702228063
47096,0.18041968384129997
76473,0.014654950810459153
56969,0.13672717751800967
65395,0.3163767718930288
56934,0.01854766792184309
19497,0.06049374639812712
101275,0.25622255375712283
13153,0.0836302735365013
5429,0.03154691687382398
66582,0.15339072266544018
48977,0.01986055275854649
83634,0.253321238891159
34667,0.07464323400966627
18270,0.2018830033813634
90742,0.17070046678808576
9130,0.04848187417011568
78058,0.0692252380287008
93865,0.1348074812698725
92583,0.09911321870591383
65765,0.14917878268887289
69221,0.09108816233736516
46369,0.07084845222743741
100304,0.11160689446005195
9409,0.24274284977482363
5712,0.20268577833385382
55092,0.154832952161657
54951,0.1626288740392152
11526,0.21696612910754598
75334,0.08585865105638416
33152,0.24745254760696825
90767,0.07509639247631543
11563,0.1498346069918607
86242,0.16376951721779287
91705,0.09114983822492091
35577,0.20802216790607278
33345,0.07755040985820402
24264,0.10529967138418625
42594,0.13424953367372017
67528,0.18779007386210955
24522,0.06463878809469084
102624,0.26721244022054924
43046,0.12280542745067768
15889,0.09977358958495702
107957,0.0515245904960342
2736,0.052881324431519376
69026,0.11575866164463106
5768,0.10066718449768013
14766,0.15063455761853528
4705,0.05274426744831745
58108,0.08317996510162483
78134,0.35694988188058646
91284,0.34524921040774254
75717,0.1651161978697953
64162,0.09422766559151378
37562,0.1343445307545836
34966,0.11159694710083513
43660,0.04972479736739755
492,0.047684157772211654
5708,0.10995947001919229
96287,0.06121388686538563
7034,0.13447499132580018
99922,0.18653059547730144
53314,0.14840611992997496
91641,0.023806270025088887
64243,0.05431797348925426
94451,0.049872378235616535
9640,0.3016367464364965
9282,0.06780946046271813
88041,0.5110893445530582
19011,0.3457464748062042
71182,0.04890993270601229
102527,0.03217830769608601
100864,0.03711229709112324
72592,0.03669445194718475
52472,0.06727991562281053
46353,0.11676989372769096
68849,0.050033531249274794
76572,0.1462860425031843
10434,0.09624512740214422
81909,0.06101841496821266
61799,0.07110420030190107
103129,0.1575274707102822
27459,0.07979485876907959
84276,0.24650361460502446
62005,0.20673031210695086
29688,0.15731570994586883
26781,0.1739787372835227
33061,0.234556988121323
83473,0.1273691137831115
80996,0.27725664838107233
34979,0.17746899841236066
88165,0.2004580166858696
4144,0.020028036278280068
97825,0.05890083082737236
78095,0.05625345235871941
71878,0.10179746256077758
23169,0.24990048624245775
55717,0.07018371310125587
57284,0.1426552456655959
20948,0.12333376676826337
107721,0.10227234422051781
98948,0.036361462095721456
20425,0.29669553087763195
102865,0.08232682724350505
57556,0.05165846860525711
32463,0.17238622851959778
105143,0.09323367330405144
57718,0.06446587434030669
31763,0.019768332354048648
35615,0.02093131466967607
96190,0.08466006571630384
67693,0.06906830758751412
10106,0.06371836615719596
38945,0.10623357909674462
100098,0.10661316379273042
107354,0.22939357422152118
49707,0.04392426271221023
109076,0.04533011932534149
72520,0.08406915128939069
77185,0.06004929138612762
69205,0.03914878022960633
59312,0.1655738412466319
46856,0.4272326055209299
38441,0.10817293391793391
2663,0.12449909696574148
5217,0.10508174612291436
22199,0.08505789364546329
76258,0.07206485481634668
19285,0.10607565576024686
35308,0.019593255547737044
4010,0.20382954791667568
60194,0.08781220278220324
95891,0.10268081880585762
43112,0.10906482295000065
54720,0.027435764199578987
49360,0.1608085562593771
42032,0.03704562134252752
36413,0.03820419487422242
24419,0.21202710323249221
47087,0.05991421216822592
56376,0.09400842186537628
47268,0.06947291845687485
8960,0.09612941822335748
41842,0.124459296318248
47812,0.04102483474273352
11406,0.03979231959098491
75339,0.12040679576705132
81032,0.10503564504747152
72769,0.08313981099102587
8971,0.1422634616824069
11002,0.2438744249116733
46326,0.1291504421959971
47394,0.0694099010897012
54915,0.058166044282984906
89485,0.10696260446658666
93866,0.15798562167945432
36069,0.06867619994827774
45765,0.20054093457780284
63426,0.11882237341274639
97298,0.11644650657530374
37043,0.16422291329739838
64118,0.34639828301118514
79626,0.16318364912225272
100276,0.169003909291566
103365,0.1993160946900869
279,0.08259841744409982
25094,0.26005434783354975
18251,0.23986020788407517
23728,0.25637170804131426
94500,0.08119098225544975
49184,0.10134738388879584
66621,0.17745217401131913
26946,0.029363991994945157
51033,0.043787669490406626
41135,0.07737351918664362
4282,0.09492934093439966
65384,0.1675778528570032
77046,0.05766198299558678
2437,0.17706775429866334
23038,0.11869626571920672
21796,0.06404754843549582
54977,0.07888567850908045
964,0.14591255874809483
77529,0.2934439828063234
49695,0.1484120178532996
5394,0.07465083637533183
6768,0.22677046809668552
21589,0.03807312803070308
102992,0.21653258410207674
76986,0.031715132691341436
94897,0.11219107609688551
18353,0.13532976047776177
105457,0.3448639031543703
79540,0.022020751015715122
36338,0.09434502147422111
7548,0.20088986092998476
72470,0.1175762544970518
54840,0.3784477414832037
92926,0.06264534848942907
85365,0.09756419894543866
32856,0.24009021073079656
41041,0.15486345909687466
1861,0.03179506373475637
34836,0.20659057661002594
89927,0.03215998524688618
69939,0.11600478665028886
41862,0.08738418125696848
68351,0.16686406818863242
4339,0.12870419145067263
108042,0.1200352929096357
48616,0.061096527742739104
21886,0.04344366374092268
9275,0.2891087794451493
31249,0.08429013829341328
4912,0.5803201873882392
86759,0.27632241036296873
32666,0.1595767650624182
28327,0.2078405069902461
49771,0.07889441719994955
84470,0.07309071926140395
10300,0.12478284209404139
51684,0.03801721491045445
109470,0.02975735480166179
40865,0.08994253293777381
12402,0.11661489040002104
9805,0.30555202470137016
45394,0.2702288266295253
67632,0.1428235926612207
1414,0.4441414151661569
35493,0.09911157046860206
28999,0.0638248002771292
14431,0.1048796649317778
6220,0.2440019921481673
101876,0.04400610226049546
82010,0.19937072515715762
79754,0.12168650102120236
39844,0.06736978156160103
1739,0.10111068485821732
55639,0.014186689323518149
40508,0.4006744686739683
27760,0.11839679785205574
92362,0.27818573519399326
43739,0.02990630596905746
63636,0.14280726184880674
67478,0.06604402099772447
47153,0.04334870686863709
107668,0.016958762410889287
99677,0.09148068376154751
34285,0.10899072143432412
104873,0.03433332400902461
60930,0.12365199674866292
85493,0.06110066733053972
27070,0.1667981167128336
91361,0.11710593463183132
93292,0.17161453679820687
72029,0.06068577176005784
102653,0.2888439536090091
75458,0.06706134490100067
97771,0.20866466485417476
5563,0.08082686200485843
64982,0.048913961417159035
4728,0.10988656636671587
37885,0.24372092230466347
1026,0.1817778205334203
16987,0.08255698305728632
12424,0.023501288957315146
98326,0.1101527680779252
21476,0.09480649583861515
85777,0.2310076783271471
94367,0.08137600452939826
79417,0.12211980960788484
84675,0.3097194722811098
52307,0.013788089124504648
12581,0.08172215621802745
36460,0.06316648806469094
109429,0.27862051662301296
4802,0.11708356741130713
75057,0.05844628262464703
99070,0.02147496206616863
93063,0.13568073571054362
109784,0.23285394441605187
74563,0.028044134983174072
28568,0.07652819556823816
19982,0.10190790656343046
104408,0.2058248176250252
363,0.019688446117561296
107478,0.05891713113204237
94054,0.05772983336562499
94420,0.05235441990827711
104267,0.0884861703801192
51069,0.16431232630780468
15703,0.044208623924709756
6267,0.07162802074535601
39005,0.1528973706886252
7778,0.30662739504946707
20691,0.18922850524840262
16784,0.022844258928675996
91806,0.12500761224946255
101032,0.09868649066869033
81141,0.18983816313838442
78719,0.136495240626876
28614,0.14668205760711495
70537,0.04209544922200859
33929,0.09450012638083316
12081,0.12742023609334435
39687,0.07882633847567604
67292,0.04527517915655388
67830,0.017660662588589733
29128,0.0748744126728514
88387,0.05717979931603259
20484,0.09003229906951399
17057,0.0687349666166159
64252,0.08831394850855727
75234,0.10784316420815628
56276,0.1724252010456929
39823,0.22121495532774413
72525,0.05169211206678508
31410,0.07060544300561283
59965,0.3464314538975708
4644,0.06907614257331272
53996,0.06123910411201957
7113,0.20200099265005436
59389,0.2688840374533632
95186,0.11799032264071194
93011,0.4688991099322557
87766,0.12747590195964806
82564,0.3224136141766123
10103,0.17183882911055376
58501,0.12386012099966856
69039,0.14402959785068975
48780,0.11734298488305649
13722,0.40475905283675023
80449,0.12687420675934236
39682,0.24780329532341822
44893,0.0484166689884612
85282,0.12008002979754408
77052,0.09009247500948851
91671,0.05650769422707303
26357,0.019554881340475262
55949,0.05051455965717424
37811,0.03602253031121198
28840,0.12644284281383614
33644,0.12151233904717886
100524,0.06353324309412614
857,0.09895263462646518
97858,0.02783185596871818
50945,0.053467689117088706
103447,0.11444920339188434
83334,0.08456077891006862
19733,0.05262531067117541
75344,0.13715846972762827
16559,0.20195998484409747
46277,0.05304395830405117
102903,0.05856166957821416
36836,0.12756347814443736
97656,0.15074738665886186
43491,0.2009627434442755
10341,0.07382172182363778
76772,0.14357156513690678
12001,0.08887646539797904
10313,0.061666126417742065
21987,0.14340704070316565
37671,0.037874985805566426
107331,0.0930527838299627
3236,0.18279038475771336
18499,0.047357423574017295
84831,0.13426508016021035
45364,0.06371987964218423
9980,0.1677584048349974
106775,0.07964782410397651
71416,0.17041824988071483
98335,0.09628184681128953
83986,0.36011771539389903
91059,0.11617324526035001
100822,0.38408567590615
73263,0.16780565548523002
7697,0.026357750915207975
63688,0.10167311181647139
101529,0.22738288719925528
2340,0.06998722602075419
42519,0.17855489197403276
96899,0.024674782197729242
83966,0.046621433368567555
59532,0.03588240016518223
2038,0.08766322048007387
3790,0.4241818407474068
38224,0.2629222522679707
10645,0.28180637515246404
107234,0.11861040783325194
83550,0.10369195276814468
80468,0.033511992704647914
74609,0.08232055956452185
84618,0.22200478228871906
27848,0.05082643269008023
76585,0.17081416083255302
35239,0.6372931455334888
23316,0.08809405590905907
36763,0.1354859858582627
19032,0.052805520064794165
1600,0.0715122538848904
81827,0.12559093293317297
38573,0.08819358712212849
75964,0.0726259823004611
109766,0.11294126804851244
59012,0.2245516015008942
67863,0.05652283981358271
34893,0.17273200420322263
48026,0.034264912265762774
81680,0.14389385796445517
23187,0.17287293803822004
39462,0.15601555916636795
467,0.06967271434294983
22357,0.1673714895778205
57145,0.1485062035517161
2030,0.05240428036322464
15867,0.29273719835867384
877,0.3432559622058417
108477,0.0642776997639881
58462,0.19612478324998525
17775,0.08938335032505447
48421,0.08506526771411015
31720,0.053540349142063286
53709,0.03234045338982209
28010,0.15955735635101506
12436,0.13739137586848357
33166,0.06880537196288956
22183,0.06224211638158687
58550,0.19865876405421887
105743,0.08148618012386821
59445,0.09226004631357064
49853,0.07469265349472659
31321,0.2722340931066397
66911,0.26898093763131653
52971,0.26663025489689035
70863,0.12079637631435325
54209,0.17814787081679073
62591,0.3069875232991127
77895,0.17115495179079418
16802,0.0398912467231225
98288,0.13433347289852207
37924,0.01764111839879759
56131,0.11277946704487654
61439,0.0778215439438339
98147,0.1306987391963367
58812,0.08331306922313232
36281,0.1218074903189295
47823,0.2913640026239896
78050,0.0817613359060461
22049,0.28422190041221085
85595,0.05782632879680544
108391,0.05890555245128488
63985,0.09472774310096652
91615,0.07831407657034271
87995,0.299267726953555
64979,0.5625902977897921
17416,0.3264231559934392
58072,0.07883762824501948
3805,0.12534655970970787
7864,0.03150041462564191
25750,0.13387879111685977
1816,0.059608548536886026
53447,0.0613533418931699
14876,0.104785935242197
3470,0.074277296991543
107625,0.261084690240652
42740,0.05235793452006101
86236,0.05055135755070915
8910,0.04234931006186045
81216,0.09127217312186069
6542,0.06409989528804472
101610,0.24927374315288509
95098,0.19238726401216896
46602,0.11255045200604245
60010,0.3285769259470129
37417,0.16439205372368332
108224,0.1669877172008288
92184,0.09127399613904337
93984,0.11355485434232351
90729,0.10380769915172072
83649,0.028952355108430444
94714,0.06013173410785505
101041,0.04627067964548167
62686,0.016169235102883605
70981,0.43131612627886273
93321,0.1995569537329381
34322,0.26019991000822806
65148,0.1292476581407032
93776,0.05602670896372282
5855,0.059326662165494516
9495,0.0982511285066712
62243,0.05978997710671904
83391,0.032837609450764346
97788,0.03562467650936681
49094,0.10909139334375009
90205,0.029128092886916084
76994,0.05872749848365917
91867,0.14149301224777588
72218,0.17549202031514902
93590,0.1697773006753233
32707,0.5468358580552376
1257,0.020032509166850516
73887,0.07791015159742706
101392,0.07121291361801889
62839,0.23725196696207088
28746,0.1263056191619286
41131,0.6433919161523189
108480,0.13455264611908038
96302,0.07168475338614408
109940,0.21419183782588772
28590,0.17398294726052724
38304,0.14213845501349376
6986,0.0074685665926251385
32076,0.0998186540575568
29309,0.024085922231897074
46051,0.1286182707447766
54624,0.012430954978675735
92319,0.08848390232254666
76815,0.22475771126426253
93099,0.08628336989925652
33496,0.22595494910588984
1719,0.014641031684130883
103163,0.07779616664453334
7364,0.10628548545852072
86423,0.01501553631956316
107872,0.12256299047665276
109814,0.06614938254473872
103646,0.25764884916847663
24953,0.3746566251818621
31834,0.029713358953313614
